Location,Admin Level,P-Code,Name,Parent P-Code,Valid from date,Version
AGO,1,AO03,Bié,AGO,2018-09-04,v01
AGO,1,AO04,Cabinda,AGO,2018-09-04,v01
AGO,1,AO05,Cuando Cubango,AGO,2018-09-04,v01
AGO,1,AO06,Cuanza Norte,AGO,2018-09-04,v01
AGO,1,AO07,Cuanza Sul,AGO,2018-09-04,v01
AGO,1,AO08,Cunene,AGO,2018-09-04,v01
AGO,1,AO09,Huíla,AGO,2018-09-04,v01
AGO,1,AO10,Huambo,AGO,2018-09-04,v01
AGO,1,AO11,Luanda,AGO,2018-09-04,v01
AGO,1,AO12,Lunda Norte,AGO,2018-09-04,v01
AGO,1,AO13,Lunda Sul,AGO,2018-09-04,v01
AGO,1,AO14,Malanje,AGO,2018-09-04,v01
AGO,1,AO15,Moxico,AGO,2018-09-04,v01
AGO,1,AO16,Namibe,AGO,2018-09-04,v01
AGO,1,AO17,Uíge,AGO,2018-09-04,v01
AGO,1,AO18,Zaire,AGO,2018-09-04,v01
AGO,2,AO01001,Ambriz,AO01,2018-09-04,v01
AGO,2,AO01002,Dande,AO01,2018-09-04,v01
AGO,2,AO01005,Nambuangongo,AO01,2018-09-04,v01
AGO,2,AO01040,Bula-Atumba,AO01,2018-09-04,v01
AGO,2,AO01043,Dembos-Quibaxe,AO01,2018-09-04,v01
AGO,2,AO01047,Pango-Aluquém,AO01,2018-09-04,v01
AGO,2,AO02006,Baía Farta,AO02,2018-09-04,v01
AGO,2,AO02007,Balombo,AO02,2018-09-04,v01
AGO,2,AO02008,Benguela,AO02,2018-09-04,v01
AGO,2,AO02009,Bocoio,AO02,2018-09-04,v01
AGO,2,AO02010,Caimbambo,AO02,2018-09-04,v01
AGO,2,AO02011,Chongoroi,AO02,2018-09-04,v01
AGO,2,AO02012,Cubal,AO02,2018-09-04,v01
AGO,2,AO02013,Ganda,AO02,2018-09-04,v01
AGO,2,AO02014,Lobito,AO02,2018-09-04,v01
AGO,2,AO02164,Catumbela,AO02,2018-09-04,v01
AGO,2,AO03015,Andulo,AO03,2018-09-04,v01
AGO,2,AO03016,Camacupa,AO03,2018-09-04,v01
AGO,2,AO03017,Catabola,AO03,2018-09-04,v01
AGO,2,AO03018,Chinguar,AO03,2018-09-04,v01
AGO,2,AO03019,Chitembo,AO03,2018-09-04,v01
AGO,2,AO03020,Cuemba,AO03,2018-09-04,v01
AGO,2,AO03021,Cunhinga,AO03,2018-09-04,v01
AGO,2,AO03022,Cuito (Kuito),AO03,2018-09-04,v01
AGO,2,AO03023,N'harea,AO03,2018-09-04,v01
AGO,2,AO04024,Belize,AO04,2018-09-04,v01
AGO,2,AO04025,Buco Zau,AO04,2018-09-04,v01
AGO,2,AO04026,Cabinda,AO04,2018-09-04,v01
AGO,2,AO04027,Cacongo (Landana),AO04,2018-09-04,v01
AGO,2,AO05028,Calai,AO05,2018-09-04,v01
AGO,2,AO05029,Cuangar,AO05,2018-09-04,v01
AGO,2,AO05030,Cuchi,AO05,2018-09-04,v01
AGO,2,AO05031,Cuito Cuanavale,AO05,2018-09-04,v01
AGO,2,AO05032,Dirico,AO05,2018-09-04,v01
AGO,2,AO05033,Mavinga,AO05,2018-09-04,v01
AGO,2,AO05034,Menongue,AO05,2018-09-04,v01
AGO,2,AO05035,Nancova,AO05,2018-09-04,v01
AGO,2,AO05036,Rivungo,AO05,2018-09-04,v01
AGO,2,AO06037,Ambaca,AO06,2018-09-04,v01
AGO,2,AO06038,Banga,AO06,2018-09-04,v01
AGO,2,AO06039,Bolongongo,AO06,2018-09-04,v01
AGO,2,AO06041,Cambambe (Kambambe),AO06,2018-09-04,v01
AGO,2,AO06042,Cazengo,AO06,2018-09-04,v01
AGO,2,AO06044,Golungo Alto,AO06,2018-09-04,v01
AGO,2,AO06045,Lucala,AO06,2018-09-04,v01
AGO,2,AO06046,Ngonguembo,AO06,2018-09-04,v01
AGO,2,AO06048,Quiculungo,AO06,2018-09-04,v01
AGO,2,AO06049,Samba Cajú,AO06,2018-09-04,v01
AGO,2,AO07050,Amboim (Gabela),AO07,2018-09-04,v01
AGO,2,AO07051,Cassongue,AO07,2018-09-04,v01
AGO,2,AO07052,Conda,AO07,2018-09-04,v01
AGO,2,AO07053,Ebo,AO07,2018-09-04,v01
AGO,2,AO07054,Libolo (Calulo),AO07,2018-09-04,v01
AGO,2,AO07055,Mussende,AO07,2018-09-04,v01
AGO,2,AO07056,Porto Amboim,AO07,2018-09-04,v01
AGO,2,AO07057,Quibala,AO07,2018-09-04,v01
AGO,2,AO07058,Quilenda,AO07,2018-09-04,v01
AGO,2,AO07059,Seles (Uku Seles),AO07,2018-09-04,v01
AGO,2,AO07060,Sumbe (Ngangula),AO07,2018-09-04,v01
AGO,2,AO07061,Cela (Waku Kungo),AO07,2018-09-04,v01
AGO,2,AO08062,Cahama,AO08,2018-09-04,v01
AGO,2,AO08063,Cuanhama,AO08,2018-09-04,v01
AGO,2,AO08064,Curoca,AO08,2018-09-04,v01
AGO,2,AO08065,Cuvelai,AO08,2018-09-04,v01
AGO,2,AO08066,Namacunde,AO08,2018-09-04,v01
AGO,2,AO08067,Ombadja,AO08,2018-09-04,v01
AGO,2,AO09068,Caconda,AO09,2018-09-04,v01
AGO,2,AO09069,Caluquembe,AO09,2018-09-04,v01
AGO,2,AO09070,Chibia,AO09,2018-09-04,v01
AGO,2,AO09071,Chicomba,AO09,2018-09-04,v01
AGO,2,AO09072,Chipindo,AO09,2018-09-04,v01
AGO,2,AO09073,Gambos (ex-Chiange),AO09,2018-09-04,v01
AGO,2,AO09074,Humpata,AO09,2018-09-04,v01
AGO,2,AO09075,Jamba,AO09,2018-09-04,v01
AGO,2,AO09076,Cuvango (Kuvango),AO09,2018-09-04,v01
AGO,2,AO09077,Lubango,AO09,2018-09-04,v01
AGO,2,AO09078,Matala,AO09,2018-09-04,v01
AGO,2,AO09079,Quilengues,AO09,2018-09-04,v01
AGO,2,AO09080,Quipungo (Tchipungo),AO09,2018-09-04,v01
AGO,2,AO09165,Cacula,AO09,2018-09-04,v01
AGO,2,AO10081,Bailundo,AO10,2018-09-04,v01
AGO,2,AO10082,Caála,AO10,2018-09-04,v01
AGO,2,AO10083,Catchiungo,AO10,2018-09-04,v01
AGO,2,AO10084,Ecunha (Ekunha),AO10,2018-09-04,v01
AGO,2,AO10085,Huambo,AO10,2018-09-04,v01
AGO,2,AO10086,Londuimbale,AO10,2018-09-04,v01
AGO,2,AO10087,Longonjo,AO10,2018-09-04,v01
AGO,2,AO10088,Mungo,AO10,2018-09-04,v01
AGO,2,AO10089,Tchikala-Tcholohanga,AO10,2018-09-04,v01
AGO,2,AO10090,Tchinjenje,AO10,2018-09-04,v01
AGO,2,AO10091,Ukuma,AO10,2018-09-04,v01
AGO,2,AO11003,Icolo e Bengo,AO11,2018-09-04,v01
AGO,2,AO11004,"Quissama (Muxima, Quiçama)",AO11,2018-09-04,v01
AGO,2,AO11092,Cacuaco,AO11,2018-09-04,v01
AGO,2,AO11093,Cazenga,AO11,2018-09-04,v01
AGO,2,AO11094,Luanda,AO11,2018-09-04,v01
AGO,2,AO11098,Belas (Samba),AO11,2018-09-04,v01
AGO,2,AO11100,Viana,AO11,2018-09-04,v01
AGO,2,AO12101,Cambulo,AO12,2018-09-04,v01
AGO,2,AO12102,Capenda-Camulemba,AO12,2018-09-04,v01
AGO,2,AO12103,Caungula,AO12,2018-09-04,v01
AGO,2,AO12104,Chitato (Lóvua),AO12,2018-09-04,v01
AGO,2,AO12105,Cuango,AO12,2018-09-04,v01
AGO,2,AO12106,Cuilo,AO12,2018-09-04,v01
AGO,2,AO12107,Lubalo,AO12,2018-09-04,v01
AGO,2,AO12108,Lucapa,AO12,2018-09-04,v01
AGO,2,AO12109,Xá-Muteba,AO12,2018-09-04,v01
AGO,2,AO13110,Cacolo,AO13,2018-09-04,v01
AGO,2,AO13111,Dala,AO13,2018-09-04,v01
AGO,2,AO13112,Muconda,AO13,2018-09-04,v01
AGO,2,AO13113,Saurimo,AO13,2018-09-04,v01
AGO,2,AO14114,Cacuso,AO14,2018-09-04,v01
AGO,2,AO14115,Calandula,AO14,2018-09-04,v01
AGO,2,AO14116,Cambundi-Catembo,AO14,2018-09-04,v01
AGO,2,AO14117,Cangandala,AO14,2018-09-04,v01
AGO,2,AO14118,Cahombo,AO14,2018-09-04,v01
AGO,2,AO14119,Kiuaba-N'Zoji (Cuaba Nzogo),AO14,2018-09-04,v01
AGO,2,AO14120,Cunda-dia-Baze,AO14,2018-09-04,v01
AGO,2,AO14121,Luquembo,AO14,2018-09-04,v01
AGO,2,AO14122,Malanje,AO14,2018-09-04,v01
AGO,2,AO14123,Marimba,AO14,2018-09-04,v01
AGO,2,AO14124,Massango,AO14,2018-09-04,v01
AGO,2,AO14125,Mucari,AO14,2018-09-04,v01
AGO,2,AO14126,Quela,AO14,2018-09-04,v01
AGO,2,AO14127,Quirima,AO14,2018-09-04,v01
AGO,2,AO15128,Alto Zambeze,AO15,2018-09-04,v01
AGO,2,AO15129,Camanongue,AO15,2018-09-04,v01
AGO,2,AO15130,Cameia (Lumeje),AO15,2018-09-04,v01
AGO,2,AO15131,Léua,AO15,2018-09-04,v01
AGO,2,AO15132,Luau,AO15,2018-09-04,v01
AGO,2,AO15133,Luacano,AO15,2018-09-04,v01
AGO,2,AO15134,Luchazes,AO15,2018-09-04,v01
AGO,2,AO15135,Bundas (Lumbala-Nguimbo),AO15,2018-09-04,v01
AGO,2,AO15136,Luena,AO15,2018-09-04,v01
AGO,2,AO16137,Bibala,AO16,2018-09-04,v01
AGO,2,AO16138,Camucuio,AO16,2018-09-04,v01
AGO,2,AO16139,Namibe,AO16,2018-09-04,v01
AGO,2,AO16140,Tômbwa (Porto Alexandre),AO16,2018-09-04,v01
AGO,2,AO16141,Virei,AO16,2018-09-04,v01
AGO,2,AO17142,Cangola (Alto Cauale),AO17,2018-09-04,v01
AGO,2,AO17143,Ambuíla,AO17,2018-09-04,v01
AGO,2,AO17144,Bembe,AO17,2018-09-04,v01
AGO,2,AO17145,Buengas,AO17,2018-09-04,v01
AGO,2,AO17146,Bungo,AO17,2018-09-04,v01
AGO,2,AO17147,Damba,AO17,2018-09-04,v01
AGO,2,AO17148,Maquela do Zombo,AO17,2018-09-04,v01
AGO,2,AO17149,Milunga,AO17,2018-09-04,v01
AGO,2,AO17150,Mucaba,AO17,2018-09-04,v01
AGO,2,AO17151,Negage,AO17,2018-09-04,v01
AGO,2,AO17152,Puri,AO17,2018-09-04,v01
AGO,2,AO17153,Quimbele,AO17,2018-09-04,v01
AGO,2,AO17154,Quitexe,AO17,2018-09-04,v01
AGO,2,AO17155,Sanza Pombo,AO17,2018-09-04,v01
AGO,2,AO17156,Songo,AO17,2018-09-04,v01
AGO,2,AO17157,Uíge,AO17,2018-09-04,v01
AGO,2,AO18158,Cuimba,AO18,2018-09-04,v01
AGO,2,AO18159,Mbanza Congo,AO18,2018-09-04,v01
AGO,2,AO18160,N'Zeto,AO18,2018-09-04,v01
AGO,2,AO18161,Nóqui,AO18,2018-09-04,v01
AGO,2,AO18162,Soyo,AO18,2018-09-04,v01
AGO,2,AO18163,Tomboco,AO18,2018-09-04,v01
ARE,1,AE01,Abu Dhabi,ARE,2023-05-15,v01
ARE,1,AE02,Dubai,ARE,2023-05-15,v01
ARE,1,AE03,Sharjah,ARE,2023-05-15,v01
ARE,1,AE04,Ajman,ARE,2023-05-15,v01
ARE,1,AE05,Umm Al Quwain,ARE,2023-05-15,v01
ARE,1,AE06,Ras Al Khaimah,ARE,2023-05-15,v01
ARE,1,AE07,Fujairah,ARE,2023-05-15,v01
ARM,1,AM01,Yerevan,ARM,2023-10-02,v01
ARM,1,AM02,Aragatsotn,ARM,2023-10-02,v01
ARM,1,AM03,Ararat,ARM,2023-10-02,v01
ARM,1,AM04,Armavir,ARM,2023-10-02,v01
ARM,1,AM05,Gegharkunik,ARM,2023-10-02,v01
ARM,1,AM06,Lori,ARM,2023-10-02,v01
ARM,1,AM07,Kotayk,ARM,2023-10-02,v01
ARM,1,AM08,Shirak,ARM,2023-10-02,v01
ARM,1,AM09,Syunik,ARM,2023-10-02,v01
ARM,1,AM10,Vayots Dzor,ARM,2023-10-02,v01
ARM,1,AM11,Tavush,ARM,2023-10-02,v01
ARM,2,AM011,Yerevan,AM01,2023-10-02,v01
ARM,2,AM021,Ashtarak,AM02,2023-10-02,v01
ARM,2,AM022,Aparan,AM02,2023-10-02,v01
ARM,2,AM023,Aragats,AM02,2023-10-02,v01
ARM,2,AM024,Talin,AM02,2023-10-02,v01
ARM,2,AM031,Ararat,AM03,2023-10-02,v01
ARM,2,AM032,Artashat,AM03,2023-10-02,v01
ARM,2,AM033,Masis,AM03,2023-10-02,v01
ARM,2,AM041,Armavir,AM04,2023-10-02,v01
ARM,2,AM042,Baghramyan,AM04,2023-10-02,v01
ARM,2,AM043,Vagharshapat,AM04,2023-10-02,v01
ARM,2,AM051,Gavar,AM05,2023-10-02,v01
ARM,2,AM052,Karmir,AM05,2023-10-02,v01
ARM,2,AM053,Martuni,AM05,2023-10-02,v01
ARM,2,AM054,Sevan,AM05,2023-10-02,v01
ARM,2,AM055,Vardenis,AM05,2023-10-02,v01
ARM,2,AM061,Gugark,AM06,2023-10-02,v01
ARM,2,AM062,Tumanian,AM06,2023-10-02,v01
ARM,2,AM063,Spitak,AM06,2023-10-02,v01
ARM,2,AM064,Stepanavan,AM06,2023-10-02,v01
ARM,2,AM065,Tashir,AM06,2023-10-02,v01
ARM,2,AM071,Kotayk,AM07,2023-10-02,v01
ARM,2,AM072,Hrazdan,AM07,2023-10-02,v01
ARM,2,AM073,Nairi,AM07,2023-10-02,v01
ARM,2,AM081,Akhuryan,AM08,2023-10-02,v01
ARM,2,AM082,Amasia,AM08,2023-10-02,v01
ARM,2,AM083,Ani,AM08,2023-10-02,v01
ARM,2,AM084,Ashotck,AM08,2023-10-02,v01
ARM,2,AM085,Artik,AM08,2023-10-02,v01
ARM,2,AM091,Goris,AM09,2023-10-02,v01
ARM,2,AM092,Kapan,AM09,2023-10-02,v01
ARM,2,AM093,Meghri,AM09,2023-10-02,v01
ARM,2,AM094,Sisian,AM09,2023-10-02,v01
ARM,2,AM101,Yeghegnadzor,AM10,2023-10-02,v01
ARM,2,AM102,Vayk,AM10,2023-10-02,v01
ARM,2,AM111,Idjevan,AM11,2023-10-02,v01
ARM,2,AM112,Noyemberyan,AM11,2023-10-02,v01
ARM,2,AM113,Tavush,AM11,2023-10-02,v01
ARM,2,AM114,Dilidjan,AM11,2023-10-02,v01
AZE,1,AZ00000003,Baku,AZE,2023-10-17,v01
AZE,1,AZ10100001,Sadarak,AZE,2023-10-17,v01
AZE,1,AZ10200001,Sharur,AZE,2023-10-17,v01
AZE,1,AZ10300001,Babek,AZE,2023-10-17,v01
AZE,1,AZ10400002,Nakhchivan,AZE,2023-10-17,v01
AZE,1,AZ10500001,Shahbuz,AZE,2023-10-17,v01
AZE,1,AZ10600001,Julfa,AZE,2023-10-17,v01
AZE,1,AZ10700001,Ordubad,AZE,2023-10-17,v01
AZE,1,AZ10800001,Kengerli,AZE,2023-10-17,v01
AZE,1,AZ20000002,Ganja,AZE,2023-10-17,v01
AZE,1,AZ30100001,Gusar,AZE,2023-10-17,v01
AZE,1,AZ30200001,Khachmaz,AZE,2023-10-17,v01
AZE,1,AZ30300001,Guba,AZE,2023-10-17,v01
AZE,1,AZ30400001,Shabran,AZE,2023-10-17,v01
AZE,1,AZ30500001,Siyazan,AZE,2023-10-17,v01
AZE,1,AZ30600001,Khizy,AZE,2023-10-17,v01
AZE,1,AZ30700001,Gobustan,AZE,2023-10-17,v01
AZE,1,AZ30800001,Absheron,AZE,2023-10-17,v01
AZE,1,AZ30900002,Sumgait,AZE,2023-10-17,v01
AZE,1,AZ40100001,Balakan,AZE,2023-10-17,v01
AZE,1,AZ40200001,Zagatala,AZE,2023-10-17,v01
AZE,1,AZ40300001,Gakh,AZE,2023-10-17,v01
AZE,1,AZ40401002,Shaki,AZE,2023-10-17,v01
AZE,1,AZ40500001,Oghuz,AZE,2023-10-17,v01
AZE,1,AZ40600001,Gabala,AZE,2023-10-17,v01
AZE,1,AZ40700001,Ismayilly,AZE,2023-10-17,v01
AZE,1,AZ40800001,Goychay,AZE,2023-10-17,v01
AZE,1,AZ40900001,Aghsu,AZE,2023-10-17,v01
AZE,1,AZ41000001,Shamakhy,AZE,2023-10-17,v01
AZE,1,AZ50100001,Gazakh,AZE,2023-10-17,v01
AZE,1,AZ50200001,Aghstafa,AZE,2023-10-17,v01
AZE,1,AZ50300001,Tovuz,AZE,2023-10-17,v01
AZE,1,AZ50400001,Shamkir,AZE,2023-10-17,v01
AZE,1,AZ50500001,Gadabay,AZE,2023-10-17,v01
AZE,1,AZ50600001,Dashkasan,AZE,2023-10-17,v01
AZE,1,AZ50700001,Samukh,AZE,2023-10-17,v01
AZE,1,AZ50800001,Goygol,AZE,2023-10-17,v01
AZE,1,AZ50900001,Goranboy,AZE,2023-10-17,v01
AZE,1,AZ51000002,Naftalan,AZE,2023-10-17,v01
AZE,1,AZ60100001,Kalbajar,AZE,2023-10-17,v01
AZE,1,AZ60200001,Lachin,AZE,2023-10-17,v01
AZE,1,AZ60300001,Gubadly,AZE,2023-10-17,v01
AZE,1,AZ60400001,Zangilan,AZE,2023-10-17,v01
AZE,1,AZ60500001,Jabrayil,AZE,2023-10-17,v01
AZE,1,AZ60600001,Fuzuli,AZE,2023-10-17,v01
AZE,1,AZ60700001,Beylagan,AZE,2023-10-17,v01
AZE,1,AZ60800001,Agdjabadi,AZE,2023-10-17,v01
AZE,1,AZ60900001,Aghdam,AZE,2023-10-17,v01
AZE,1,AZ61000001,Barda,AZE,2023-10-17,v01
AZE,1,AZ61100001,Tartar,AZE,2023-10-17,v01
AZE,1,AZ70100001,Khojaly,AZE,2023-10-17,v01
AZE,1,AZ70200001,Shusha,AZE,2023-10-17,v01
AZE,1,AZ70300001,Khojavand,AZE,2023-10-17,v01
AZE,1,AZ70400002,Khankendi,AZE,2023-10-17,v01
AZE,1,AZ80100001,Astara,AZE,2023-10-17,v01
AZE,1,AZ80201002,Lankaran,AZE,2023-10-17,v01
AZE,1,AZ80300001,Lerik,AZE,2023-10-17,v01
AZE,1,AZ80400001,Yardimly,AZE,2023-10-17,v01
AZE,1,AZ80500001,Masally,AZE,2023-10-17,v01
AZE,1,AZ80600001,Jalilabad,AZE,2023-10-17,v01
AZE,1,AZ80700001,Neftchala,AZE,2023-10-17,v01
AZE,1,AZ80800001,Bilasuvar,AZE,2023-10-17,v01
AZE,1,AZ80900001,Salyan,AZE,2023-10-17,v01
AZE,1,AZ90101002,Yevlakh,AZE,2023-10-17,v01
AZE,1,AZ90200002,Mingechevir,AZE,2023-10-17,v01
AZE,1,AZ90300001,Agdash,AZE,2023-10-17,v01
AZE,1,AZ90400001,Ujar,AZE,2023-10-17,v01
AZE,1,AZ90500001,Zardab,AZE,2023-10-17,v01
AZE,1,AZ90600001,Kurdamir,AZE,2023-10-17,v01
AZE,1,AZ90700001,Imishly,AZE,2023-10-17,v01
AZE,1,AZ90800001,Saatly,AZE,2023-10-17,v01
AZE,1,AZ90900001,Sabirabad,AZE,2023-10-17,v01
AZE,1,AZ91000001,Hajigabul,AZE,2023-10-17,v01
AZE,1,AZ91100002,Shirvan,AZE,2023-10-17,v01
BDI,1,BDI001,Bubanza,BDI,2017-11-03,v01
BDI,1,BDI002,Bujumbura Rural,BDI,2017-11-03,v01
BDI,1,BDI003,Bururi,BDI,2017-11-03,v01
BDI,1,BDI004,Cankuzo,BDI,2017-11-03,v01
BDI,1,BDI005,Cibitoke,BDI,2017-11-03,v01
BDI,1,BDI006,Gitega,BDI,2017-11-03,v01
BDI,1,BDI007,Karuzi,BDI,2017-11-03,v01
BDI,1,BDI008,Kayanza,BDI,2017-11-03,v01
BDI,1,BDI009,Kirundo,BDI,2017-11-03,v01
BDI,1,BDI010,Makamba,BDI,2017-11-03,v01
BDI,1,BDI011,Muramvya,BDI,2017-11-03,v01
BDI,1,BDI012,Muyinga,BDI,2017-11-03,v01
BDI,1,BDI013,Mwaro,BDI,2017-11-03,v01
BDI,1,BDI014,Ngozi,BDI,2017-11-03,v01
BDI,1,BDI015,Rutana,BDI,2017-11-03,v01
BDI,1,BDI016,Ruyigi,BDI,2017-11-03,v01
BDI,1,BDI017,Bujumbura Mairie,BDI,2017-11-03,v01
BDI,1,BDI018,Rumonge,BDI,2017-11-03,v01
BDI,2,BDI001001,Bubanza,BDI001,2017-11-03,v01
BDI,2,BDI001002,Gihanga,BDI001,2017-11-03,v01
BDI,2,BDI001003,Mpanda,BDI001,2017-11-03,v01
BDI,2,BDI001004,Musigati,BDI001,2017-11-03,v01
BDI,2,BDI001005,Rugazi,BDI001,2017-11-03,v01
BDI,2,BDI002002,Isale,BDI002,2017-11-03,v01
BDI,2,BDI002003,Kabezi,BDI002,2017-11-03,v01
BDI,2,BDI002004,Kanyosha1,BDI002,2017-11-03,v01
BDI,2,BDI002005,Mubimbi,BDI002,2017-11-03,v01
BDI,2,BDI002006,Mugongomanga,BDI002,2017-11-03,v01
BDI,2,BDI002008,Mukike,BDI002,2017-11-03,v01
BDI,2,BDI002009,Mutambu,BDI002,2017-11-03,v01
BDI,2,BDI002010,Mutimbuzi,BDI002,2017-11-03,v01
BDI,2,BDI002012,Nyabiraba,BDI002,2017-11-03,v01
BDI,2,BDI003002,Bururi,BDI003,2017-11-03,v01
BDI,2,BDI003004,Matana,BDI003,2017-11-03,v01
BDI,2,BDI003005,Mugamba,BDI003,2017-11-03,v01
BDI,2,BDI003007,Rutovu,BDI003,2017-11-03,v01
BDI,2,BDI003008,Songa,BDI003,2017-11-03,v01
BDI,2,BDI003009,Vyanda,BDI003,2017-11-03,v01
BDI,2,BDI004001,Cankuzo,BDI004,2017-11-03,v01
BDI,2,BDI004002,Cendajuru,BDI004,2017-11-03,v01
BDI,2,BDI004003,Gisagara,BDI004,2017-11-03,v01
BDI,2,BDI004004,Kigamba,BDI004,2017-11-03,v01
BDI,2,BDI004005,Mishiha,BDI004,2017-11-03,v01
BDI,2,BDI005001,Buganda,BDI005,2017-11-03,v01
BDI,2,BDI005002,Bukinanyana,BDI005,2017-11-03,v01
BDI,2,BDI005003,Mabayi,BDI005,2017-11-03,v01
BDI,2,BDI005004,Mugina,BDI005,2017-11-03,v01
BDI,2,BDI005005,Murwi,BDI005,2017-11-03,v01
BDI,2,BDI005006,Rugombo,BDI005,2017-11-03,v01
BDI,2,BDI006001,Bugendana,BDI006,2017-11-03,v01
BDI,2,BDI006002,Bukirasazi,BDI006,2017-11-03,v01
BDI,2,BDI006003,Buraza,BDI006,2017-11-03,v01
BDI,2,BDI006004,Giheta,BDI006,2017-11-03,v01
BDI,2,BDI006005,Gishubi,BDI006,2017-11-03,v01
BDI,2,BDI006006,Gitega,BDI006,2017-11-03,v01
BDI,2,BDI006007,Itaba,BDI006,2017-11-03,v01
BDI,2,BDI006008,Makebuko,BDI006,2017-11-03,v01
BDI,2,BDI006009,Mutaho,BDI006,2017-11-03,v01
BDI,2,BDI006010,Ryansoro,BDI006,2017-11-03,v01
BDI,2,BDI006011,Nyanrusange,BDI006,2017-11-03,v01
BDI,2,BDI007001,Bugenyuzi,BDI007,2017-11-03,v01
BDI,2,BDI007002,Buhiga,BDI007,2017-11-03,v01
BDI,2,BDI007003,Gihogazi,BDI007,2017-11-03,v01
BDI,2,BDI007004,Gitaramuka,BDI007,2017-11-03,v01
BDI,2,BDI007005,Mutumba,BDI007,2017-11-03,v01
BDI,2,BDI007006,Nyabikere,BDI007,2017-11-03,v01
BDI,2,BDI007007,Shombo,BDI007,2017-11-03,v01
BDI,2,BDI008001,Butaganzwa,BDI008,2017-11-03,v01
BDI,2,BDI008002,Gahombo,BDI008,2017-11-03,v01
BDI,2,BDI008003,Gatara,BDI008,2017-11-03,v01
BDI,2,BDI008004,Kabarore,BDI008,2017-11-03,v01
BDI,2,BDI008005,Kayanza,BDI008,2017-11-03,v01
BDI,2,BDI008006,Matongo,BDI008,2017-11-03,v01
BDI,2,BDI008007,Muhanga,BDI008,2017-11-03,v01
BDI,2,BDI008008,Muruta,BDI008,2017-11-03,v01
BDI,2,BDI008009,Rango,BDI008,2017-11-03,v01
BDI,2,BDI009001,Bugabira,BDI009,2017-11-03,v01
BDI,2,BDI009002,Busoni,BDI009,2017-11-03,v01
BDI,2,BDI009003,Bwambarangwe,BDI009,2017-11-03,v01
BDI,2,BDI009004,Gitobe,BDI009,2017-11-03,v01
BDI,2,BDI009005,Kirundo,BDI009,2017-11-03,v01
BDI,2,BDI009006,Ntega,BDI009,2017-11-03,v01
BDI,2,BDI009007,Vumbi,BDI009,2017-11-03,v01
BDI,2,BDI010001,Kayogoro,BDI010,2017-11-03,v01
BDI,2,BDI010002,Kibago,BDI010,2017-11-03,v01
BDI,2,BDI010003,Mabanda,BDI010,2017-11-03,v01
BDI,2,BDI010004,Makamba,BDI010,2017-11-03,v01
BDI,2,BDI010005,Nyanza-Lac,BDI010,2017-11-03,v01
BDI,2,BDI010006,Vugizo,BDI010,2017-11-03,v01
BDI,2,BDI011001,Bukeye,BDI011,2017-11-03,v01
BDI,2,BDI011002,Kiganda,BDI011,2017-11-03,v01
BDI,2,BDI011003,Mbuye,BDI011,2017-11-03,v01
BDI,2,BDI011004,Muramvya,BDI011,2017-11-03,v01
BDI,2,BDI011005,Rutegama,BDI011,2017-11-03,v01
BDI,2,BDI012001,Buhinyuza,BDI012,2017-11-03,v01
BDI,2,BDI012002,Butihinda,BDI012,2017-11-03,v01
BDI,2,BDI012003,Gashoho,BDI012,2017-11-03,v01
BDI,2,BDI012004,Gasorwe,BDI012,2017-11-03,v01
BDI,2,BDI012005,Giteranyi,BDI012,2017-11-03,v01
BDI,2,BDI012006,Muyinga,BDI012,2017-11-03,v01
BDI,2,BDI012007,Mwakiro,BDI012,2017-11-03,v01
BDI,2,BDI013001,Bisoro,BDI013,2017-11-03,v01
BDI,2,BDI013002,Gisozi,BDI013,2017-11-03,v01
BDI,2,BDI013003,Kayokwe,BDI013,2017-11-03,v01
BDI,2,BDI013004,Ndava,BDI013,2017-11-03,v01
BDI,2,BDI013005,Nyabihanga,BDI013,2017-11-03,v01
BDI,2,BDI013006,Rusaka,BDI013,2017-11-03,v01
BDI,2,BDI014001,Busiga,BDI014,2017-11-03,v01
BDI,2,BDI014002,Gashikanwa,BDI014,2017-11-03,v01
BDI,2,BDI014003,Kiremba,BDI014,2017-11-03,v01
BDI,2,BDI014004,Marangara,BDI014,2017-11-03,v01
BDI,2,BDI014005,Mwumba,BDI014,2017-11-03,v01
BDI,2,BDI014006,Ngozi,BDI014,2017-11-03,v01
BDI,2,BDI014007,Nyamurenza,BDI014,2017-11-03,v01
BDI,2,BDI014008,Ruhororo,BDI014,2017-11-03,v01
BDI,2,BDI014009,Tangara,BDI014,2017-11-03,v01
BDI,2,BDI015001,Bukemba,BDI015,2017-11-03,v01
BDI,2,BDI015002,Giharo,BDI015,2017-11-03,v01
BDI,2,BDI015003,Gitanga,BDI015,2017-11-03,v01
BDI,2,BDI015004,Mpinga-Kayove,BDI015,2017-11-03,v01
BDI,2,BDI015005,Musongati,BDI015,2017-11-03,v01
BDI,2,BDI015006,Rutana,BDI015,2017-11-03,v01
BDI,2,BDI016001,Butaganzwa1,BDI016,2017-11-03,v01
BDI,2,BDI016002,Butezi,BDI016,2017-11-03,v01
BDI,2,BDI016003,Bweru,BDI016,2017-11-03,v01
BDI,2,BDI016004,Gisuru,BDI016,2017-11-03,v01
BDI,2,BDI016005,Kinyinya,BDI016,2017-11-03,v01
